VESSEL,VOYAGE,DATED,TO,STEAM,RPM,SPEED,STW,M/E HFO CONS,M/E LSHFO CONS,M/E MDO CONS,M/E LSMDO CONS,M/E MGO CONS,M/E LSMGO CONS,D/G HFO CONS,D/G LSHFO CONS,D/G MDO CONS,D/G LSMDO CONS,D/G MGO CONS,D/G LSMGO CONS,BOIL HFO CONS,BOIL SHFO CONS,BOIL MDO CONS,BOIL LSMDO CONS,BOIL MGO CONS,BOIL LSMGO CONS,WIND,SWELL,SLIP,CUR SPD,DRAFT FOR,DRAFT AFT,OBS DIST,OPERATION,CARGOCARRIED
BRAVERUS,201805L,31/12/2018,SINGAPORE PEGBC,24.00,69.00,10.37,11.38,35.30,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,17.41,1.00,16.00,16.36,249.00,,0.00
BRAVERUS,201805L,30/12/2018,SINGAPORE PEGBC,23.00,69.10,9.86,11.07,34.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.20,21.56,1.20,16.00,16.36,227.00,,0.00
BRAVERUS,201805L,29/12/2018,SINGAPORE PEGBC,24.00,70.10,10.20,11.21,35.80,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,20.03,1.00,16.00,16.36,245.00,,0.00
BRAVERUS,201805L,28/12/2018,SINGAPORE PEGBC,23.00,70.00,11.08,11.49,35.30,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,13.02,0.40,16.00,16.36,255.00,,0.00
BRAVERUS,201805L,27/12/2018,SINGAPORE PEGBC,23.83,69.80,10.74,11.49,35.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,14.29,0.60,16.00,16.36,256.00,,0.00
BRAVERUS,201805L,26/12/2018,SINGAPORE PEGBC,24.00,70.10,11.29,11.60,35.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,11.55,0.30,16.00,16.36,271.00,,0.00
BRAVERUS,201805L,25/12/2018,SINGAPORE PEGBC,23.00,69.20,11.00,11.50,35.30,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,13.85,0.50,16.00,16.36,253.00,,0.00
BRAVERUS,201805L,24/12/2018,SINGAPORE PEGBC,24.00,69.90,11.00,11.50,35.70,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,13.64,0.50,16.00,16.36,264.00,,0.00
BRAVERUS,201805L,23/12/2018,SINGAPORE PEGBC,24.00,70.30,11.20,11.51,35.60,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.50,12.40,0.30,15.99,16.41,269.00,,0.00
BRAVERUS,201805L,22/12/2018,SINGAPORE PEGBC,24.00,69.90,10.70,11.21,35.30,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1.50,15.90,0.50,15.99,16.41,257.00,,0.00
BRAVERUS,201805L,21/12/2018,SINGAPORE PEGBC,23.00,70.10,11.17,11.67,35.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,12.43,0.30,15.99,16.40,257.00,,0.00
BRAVERUS,201805L,20/12/2018,SINGAPORE PEGBC,24.00,70.10,10.58,11.10,35.50,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.50,17.04,0.50,15.95,16.49,254.00,,0.00
BRAVERUS,201805L,19/12/2018,SINGAPORE PEGBC,24.00,69.80,10.87,11.50,33.20,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.00,14.39,0.60,15.95,16.49,261.00,,0.00
BRAVERUS,201805L,18/12/2018,SINGAPORE PEGBC,23.00,69.10,9.56,10.10,32.40,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,24.03,1.50,15.95,16.49,220.00,,0.00
BRAVERUS,201805L,17/12/2018,SINGAPORE PEGBC,24.00,67.90,10.50,11.00,32.10,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,15.03,0.50,15.95,16.49,252.00,,0.00
BRAVERUS,201805L,16/12/2018,SINGAPORE PEGBC,24.00,69.00,11.08,11.50,31.70,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,11.89,0.50,15.95,16.49,266.00,,0.00
BRAVERUS,201805L,15/12/2018,SINGAPORE PEGBC,24.00,69.10,11.45,11.50,31.40,0.00,0.00,0.00,0.00,0.00,2.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.00,8.91,0.00,15.91,16.57,275.00,,0.00
BRAVERUS,201805L,14/12/2018,SINGAPORE PEGBC,16.00,68.90,11.50,11.50,20.20,0.00,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,1.10,8.36,0.00,15.91,16.57,184.00,,0.00
BRAVERUS,201805L,13/12/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,9.50,0.00,0.00,0.00,0.00,0.00,0.80,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.15,16.15,0.00,TRANSIT,0.00
BRAVERUS,201805L,13/12/2018,SUEZ CANAL,0.00,0.00,0.00,0.00,15.00,0.00,0.00,0.00,0.00,0.00,2.60,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,16.15,16.15,0.00,TRANSIT,0.00
BRAVERUS,201805L,12/12/2018,PORT SAID,24.00,69.70,11.50,11.50,32.80,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.70,9.38,0.00,15.91,16.57,276.00,,0.00
BRAVERUS,201805L,11/12/2018,PORT SAID,24.00,71.10,11.58,11.50,34.90,0.00,0.00,0.00,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,3.00,10.55,0.00,15.91,16.57,278.00,,0.00
BRAVERUS,201805L,10/12/2018,PORT SAID,24.00,71.00,11.04,11.50,34.30,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.00,4.50,10.86,0.00,15.91,16.57,265.00,,0.00
BRAVERUS,201805L,09/12/2018,PORT SAID,24.00,71.00,11.95,11.90,33.80,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,2.20,7.56,0.00,15.91,16.57,287.00,,0.00
BRAVERUS,201805L,08/12/2018,PORT SAID,24.00,69.10,11.25,11.50,30.40,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.00,10.65,0.30,15.91,16.57,270.00,,0.00
BRAVERUS,201805L,07/12/2018,PORT SAID,24.00,68.20,11.70,11.50,28.10,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,5.70,0.20,15.91,16.57,281.00,,0.00
BRAVERUS,201805L,06/12/2018,PORT SAID,23.91,68.20,11.75,11.50,28.10,0.00,0.00,0.00,0.00,0.00,2.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.00,1.50,5.70,0.20,15.91,16.57,281.00,,0.00
BRAVERUS,201805L,06/12/2018,GIBRALTAR,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.20,0.80,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,15.90,16.60,0.00,TRANSIT,0.00
